generation,id,fitness,species,parent1,parent2,timestep
287,40278,0.75,4,40119,40119,
287,40279,0.5,9,40117,38455,
287,40280,0.5000192295243904,4,40119,34007,
287,40281,0.7500026575795864,4,40117,38455,
287,27248,1.0,3,26953,26953,
287,40016,1.0,3,39886,27248,
287,40282,0.5,3,27248,40147,
287,40283,0.7500000013016963,3,40172,40172,
287,40284,0.5000000023560766,3,40147,40172,
287,40285,0.7500894751974638,3,40172,27248,
287,40286,0.7500001541964705,3,40172,40172,
287,40287,0.7505231710230238,3,40172,27248,
287,40288,0.7499997591255041,3,40172,27248,
287,40289,0.5000000002781049,3,40016,40172,
287,40290,0.9999999999999994,3,40147,40016,
287,40291,0.750000000438013,3,40172,27248,
287,40292,0.9522990730103371,3,40147,27248,
287,40293,0.5918428736710738,3,40172,27248,
287,40294,0.5000000241379544,3,40147,27248,
287,40295,0.7500000879204323,3,27248,40147,
287,40296,0.7500000007848494,3,27248,40172,
287,40297,0.7500000438600566,3,40016,27248,
287,40298,0.7500000025974557,3,27248,27248,
287,40299,0.999999999997862,3,27248,40147,
287,40300,0.7500017842232036,3,40147,40147,
287,40301,1.0,3,40172,27248,
287,40302,0.999999989676477,3,27248,40172,
287,40303,0.6579354874954566,3,40172,40172,
287,40304,0.7500000000000084,3,40172,40016,
287,40305,0.9999999999999999,3,40016,40172,
287,40306,0.5000111325717899,3,40172,40016,
287,40307,0.2500000017616286,3,40172,40172,
287,40308,0.9999999999990825,3,27248,40147,
287,40309,0.7500000006733643,3,40147,40147,
287,40310,0.5000000212502771,3,27248,40172,
287,40311,0.5002587618047286,3,40172,40016,
287,20033,1.0,1,19735,19893,
287,40033,1.0,1,20033,20033,
287,40312,0.7500000000362329,1,20033,40185,
287,40313,0.9999999999999954,1,40033,40185,
287,40314,0.75,1,40185,40177,
287,40315,0.9999999999999999,1,40177,20033,
287,40316,0.9999999999999988,1,20033,40185,
287,40317,0.9999999999999547,1,20033,40033,
287,40318,0.9999999999999999,1,20033,40033,
287,40319,0.75,1,40177,40177,
287,40320,0.5000012164115759,1,40177,40033,
287,40321,1.0,1,40033,40177,
287,40322,0.7500000000067321,1,40185,40033,
287,40323,0.500000228807877,1,40177,40177,
287,40324,0.7499999999999956,1,40177,40177,
287,40325,1.0,1,40033,40185,
287,40326,0.75,1,40033,40033,
287,40327,0.5562689882853452,1,20033,40185,
287,40328,0.7499999999999999,1,40177,40033,
287,40329,1.0,1,20033,20033,
287,40330,1.0,1,20033,40033,
287,40331,0.9999999999999902,1,20033,20033,
287,40332,0.75,1,40185,40185,
287,40333,0.9999999999999595,1,40177,40033,
287,40334,0.27842964605982345,1,40177,40033,
287,40335,0.7500000006768942,1,40033,20033,
287,40336,0.5,1,20033,40185,
287,40337,0.749844779166196,1,40033,20033,
287,40338,0.62477354672776,1,40185,40033,
287,40339,0.5,1,20033,40033,
287,40340,0.7499999999999996,1,40033,40033,
287,40341,0.7522603767455902,1,40033,40033,
287,40342,0.75,1,40185,40177,
287,40343,0.74999999997091,1,20033,20033,
287,40344,0.75,1,20033,20033,
287,40345,0.7499999999999998,1,40185,40033,
287,40346,0.5000000011161637,1,40033,40177,
288,38682,0.7499988224218428,8,34792,34516,
288,34516,0.749998812212318,8,32068,27996,
288,40347,0.5564692987015218,8,34516,38682,
288,40348,0.5,8,40222,34516,
288,40349,0.549694977867518,8,40222,38682,
288,40350,0.5730070346082893,8,40222,34516,
288,40351,0.5924474185639674,8,34516,34516,
288,40352,0.5009461769432636,8,40222,38682,
288,40353,0.5,8,40222,34516,
288,40354,0.5,8,34516,40222,
288,40355,0.6586202309714384,8,38682,34516,
288,40356,0.5,8,38682,34516,
288,40357,0.5017245515049155,8,40222,38682,
288,40358,0.5009721972089548,8,38682,40222,
288,40359,0.5,8,34516,40222,
288,40360,0.5666866483555146,8,38682,34516,
288,40361,0.5,8,40222,40222,
288,40362,0.5,8,40222,34516,
288,40363,0.5863318875506183,8,40222,38682,
288,40364,0.5583184678211572,8,40222,34516,
288,40365,0.6677940804073327,8,34516,40222,
288,40366,0.5231729542523247,8,38682,38682,
288,40367,0.5273765784712092,8,38682,40222,
288,37994,0.75,9,37876,37876,
288,39951,0.75,9,38984,37994,
288,40368,0.554204711708304,9,37994,40230,
288,40369,0.5000000039674148,9,40230,40230,
288,40370,0.5000014399875371,9,37994,37994,
288,40371,0.5000001016500046,9,39951,39951,
288,40372,0.7499999999933125,9,40230,40230,
288,40373,0.75,9,37994,39951,
288,40374,0.75,9,40230,40230,
288,40375,0.75,9,37994,37994,
288,40376,0.5002761790151292,9,40230,37994,
288,40377,0.7499999999500966,9,37994,37994,
288,40378,0.5000381273243902,9,40230,37994,
288,40379,0.5000000158113348,9,39951,40230,
288,40380,0.75,9,39951,39951,
288,40381,0.75,9,37994,39951,
288,40382,0.5000016716276,9,37994,37994,
288,40383,0.5,9,37994,40230,
288,40384,0.5000000081555844,9,39951,37994,
288,40385,0.500014873776479,9,40230,39951,
288,40386,0.5000000153427058,9,39951,37994,
288,40387,0.74948190169752,9,40230,40230,
288,40388,0.7499999999999518,9,39951,39951,
288,40389,0.5000113898946446,9,39951,40230,
288,40390,0.5,9,39951,40230,
288,34007,1.0,4,31444,33067,
288,38455,1.0,4,37900,37900,
288,40391,0.7499999997122164,9,34007,38455,
288,40392,0.7500000000000299,4,38455,34007,
288,40393,0.8009079784512736,4,38455,40255,
288,40394,0.5,4,40255,40255,
288,40395,1.0,4,34007,34007,
288,40396,0.7556940496437419,4,40255,40255,
288,40397,0.9999999999999941,4,40255,34007,
288,40398,0.9999999999999809,4,40255,40255,
288,40399,0.7500000192840175,4,38455,38455,
288,40400,0.9999999993847418,4,40255,40255,
288,40401,0.5002104513264115,9,38455,38455,
288,40402,1.0,4,34007,34007,
288,40403,0.5000000075562496,4,38455,34007,
288,40404,0.8802244826323288,4,40255,34007,
288,40405,0.9999999999999953,4,34007,34007,
288,40406,0.9999999999913203,4,40255,34007,
288,40407,0.5374815670172206,4,34007,40255,
288,40408,0.7499999999441749,4,38455,38455,
288,40409,0.7499999999352567,4,38455,38455,
288,40410,0.5,4,40255,40255,
288,40411,0.5,4,40255,38455,
288,40412,0.7499999982600886,4,38455,38455,
288,40413,0.5,4,34007,40255,
288,40414,0.5,4,38455,38455,
288,40415,1.0,4,34007,38455,
288,40416,0.5000000000001577,4,34007,38455,
288,40417,0.750000000000008,4,38455,34007,
288,40418,0.5,4,40255,38455,
288,40419,0.7500001744358984,4,34007,38455,
288,40420,0.5,4,34007,34007,
288,27248,1.0,3,26953,26953,
288,40016,1.0,3,39886,27248,
288,40421,0.5,3,40301,40301,
288,40422,0.6863949491923536,3,40016,40301,
288,40423,1.0,3,40305,27248,
288,40424,0.7500000000198928,3,40305,27248,
288,40425,0.5000000000045771,3,40305,40301,
288,40426,0.9999999999999972,3,40016,40016,
288,40427,0.5000000000237794,3,40305,40305,
288,40428,0.750000000000557,3,40305,27248,
288,40429,0.750000002644656,3,27248,40016,
288,40430,0.9999999999999994,3,40301,40301,
288,40431,0.9999999999988508,3,40301,40301,
288,40432,0.9999999999969383,3,40305,40301,
288,40433,0.5000000012028527,3,40301,40301,
288,40434,0.7500001060006019,3,27248,40301,
288,40435,0.9999999999999998,3,40301,40301,
288,40436,0.7500000007473691,3,40301,27248,
288,40437,0.7500000008221388,3,40305,40301,
288,40438,0.7500000000734206,3,40301,40301,
288,40439,0.5000840533597272,3,27248,40016,
288,40440,0.6332034134206433,3,40016,40305,
288,40441,0.7500000032733448,3,27248,40305,
288,40442,0.9994114294183184,3,27248,40016,
288,40443,1.0,3,40301,40016,
288,40444,0.7500000003772656,3,40305,40016,
288,40445,0.7499999999551132,3,40305,40016,
288,40446,0.7500000266903838,3,40301,40301,
288,40447,0.7500000011533873,3,40305,27248,
288,40448,0.9999999999759895,3,40305,40305,
288,40449,0.7500000001464723,3,40301,40016,
288,40450,0.5000000007554553,3,40016,27248,
288,40451,0.5000000045439543,3,40305,40301,
288,20033,1.0,1,19735,19893,
288,40033,1.0,1,20033,20033,
288,40452,0.7500000000081967,1,40325,20033,
288,40453,0.500000000234699,1,20033,20033,
288,40454,0.75,1,40321,40033,
288,40455,0.75,1,20033,40325,
288,40456,0.5003982059352075,1,40033,20033,
288,40457,0.9999999999999983,1,40321,40325,
288,40458,1.0,1,40321,40321,
288,40459,0.5,1,40321,40325,
288,40460,0.5000000000042834,1,20033,40033,
288,40461,0.5000000116191174,3,20033,40321,
288,40462,0.7500238457309788,1,40321,20033,
288,40463,0.7499999999999993,1,40325,40033,
288,40464,1.0,1,40033,40321,
288,40465,0.7499999999999998,1,40325,40321,
288,40466,0.75,1,40033,20033,
288,40467,0.75,1,40325,40325,
288,40468,0.5,1,40033,40033,
288,40469,0.5,1,40325,40325,
288,40470,0.7499999999836798,1,20033,40321,
288,40471,0.7499999999986404,1,40321,40033,
288,40472,0.5000000020095279,1,40325,40321,
288,40473,0.9999999970282211,1,40321,40325,
288,40474,0.7500000018674567,1,40325,20033,
288,40475,0.5000000000171331,1,40325,40033,
288,40476,0.75,1,40325,40321,
288,40477,0.5000000000994086,1,40325,40033,
288,40478,0.5000000641647546,1,40325,20033,
288,40479,0.5000001049932875,1,40321,20033,
288,40480,0.7500000000007994,1,40325,40321,
288,40481,0.9999999999999941,1,40033,40325,
288,40482,0.7500000000001137,1,40325,40033,
288,40483,0.5,1,20033,40033,
288,40484,0.5,1,40321,40033,
288,40485,0.9999999999999994,1,40321,40033,
288,40486,1.0,1,40033,40321,
288,40487,0.788781512218199,1,40033,20033,
289,38682,0.7499988224218428,8,34792,34516,
289,34516,0.749998812212318,8,32068,27996,
289,40488,0.6960343212316175,8,34516,40365,
289,40489,0.5,8,40365,40365,
289,40490,0.5,8,38682,38682,
289,40491,0.5,8,34516,34516,
289,40492,0.5024547714837904,8,40365,38682,
289,40493,0.5,8,40365,34516,
289,40494,0.5137323838265045,8,38682,40365,
289,40495,0.7478454061135373,8,40365,34516,
289,40496,0.5678677439594726,8,34516,34516,
289,40497,0.5275058804146862,8,34516,38682,
289,40498,0.6769616473044451,8,40365,40365,
289,40499,0.5020213831599439,8,38682,34516,
289,40500,0.5,8,38682,34516,
289,40501,0.5151835481096247,8,38682,38682,
289,37994,0.75,9,37876,37876,
289,39951,0.75,9,38984,37994,
289,40502,0.5000052413255516,9,37994,40373,
289,40503,0.7499999999764907,9,37994,40373,
289,40504,0.5005615928627263,9,39951,39951,
289,40505,0.5000000000055898,9,39951,40373,
289,40506,0.5000000000584736,9,37994,39951,
289,40507,0.5000000032220091,9,39951,40373,
289,40508,0.5000013661112107,9,39951,39951,
289,40509,0.7499999999994342,9,37994,39951,
289,40510,0.5000000074687847,9,40373,37994,
289,40511,0.5000016398370066,9,40373,37994,
289,40512,0.5015138388813274,9,37994,40373,
289,40513,0.5,9,40373,40373,
289,40514,0.7499999999997415,9,37994,39951,
289,40515,0.500000083709458,9,37994,37994,
289,40516,0.5000001041304208,9,40373,40373,
289,40517,0.5000001799285593,9,40373,39951,
289,40518,0.7499999999998233,9,39951,37994,
289,40519,0.7499999999999996,9,37994,40373,
289,40520,0.7499999999999694,9,40373,39951,
289,40521,0.5000000052597782,9,37994,40373,
289,40522,0.749999909914087,9,39951,37994,
289,34007,1.0,4,31444,33067,
289,38455,1.0,4,37900,37900,
289,40523,0.9999999873520187,4,40395,34007,
289,40524,0.7469978154331298,4,38455,38455,
289,40525,0.9999999999886957,4,34007,40395,
289,40526,0.9999999999999997,4,34007,34007,
289,40527,0.5000000043828094,4,34007,34007,
289,40528,0.9999999999423566,4,38455,38455,
289,40529,0.7504247212138764,4,40395,38455,
289,40530,0.7500000000000001,4,34007,38455,
289,40531,0.5,4,38455,40395,
289,40532,0.75,4,34007,40395,
289,40533,0.6619616952480084,4,38455,38455,
289,40534,0.5,4,40395,38455,
289,40535,0.5000000665652493,4,40395,38455,
289,40536,0.7500000131763647,4,34007,40395,
289,40537,0.5000000044601586,4,40395,34007,
289,40538,0.5,4,40395,38455,
289,40539,0.7500000005418064,4,38455,40395,
289,40540,0.7499968352385209,4,38455,34007,
289,40541,0.5,4,34007,34007,
289,40542,0.5000000025605371,4,40395,34007,
289,40543,0.7499999999957392,4,38455,34007,
289,40544,0.7500000004128339,4,38455,34007,
289,40545,0.7499999999999987,4,40395,38455,
289,40546,0.75,9,38455,38455,
289,40547,0.7499999999999992,4,34007,34007,
289,40548,0.750344105709372,4,34007,40395,
289,40549,1.0,4,40395,34007,
289,40550,0.7500001008220063,4,34007,38455,
289,40551,0.9999999999999998,4,34007,40395,
289,40552,0.5,4,38455,38455,
289,40553,0.7499999894851919,9,38455,34007,
289,40554,0.99999999999999,4,34007,34007,
289,40555,0.9999999999515883,4,38455,34007,
289,40556,0.5000623974201234,4,34007,34007,
289,27248,1.0,3,26953,26953,
289,40016,1.0,3,39886,27248,
289,40557,0.7500000025970222,3,27248,27248,
289,40558,0.5000000679676322,3,40423,27248,
289,40559,0.7500000036496162,3,40443,40443,
289,40560,0.7500000517856833,3,40443,40423,
289,40561,0.500000007448782,3,40443,40423,
289,40562,0.7500000025107537,3,27248,40443,
289,40563,0.5000014447677846,3,40423,40016,
289,40564,0.5000000062481006,3,40443,40016,
289,40565,0.7500000000102938,3,40016,27248,
289,40566,0.7500000358412421,3,27248,40443,
289,40567,0.749999795043,3,40423,40443,
289,40568,0.431952499868135,3,27248,40016,
289,40569,0.749999972352465,3,40443,27248,
289,40570,0.7500000002113945,3,40423,40443,
289,40571,0.7500000023332017,3,40443,27248,
289,40572,0.7499999956641936,3,40423,40443,
289,40573,0.9999999999999671,3,27248,40423,
289,40574,0.5000005836440548,3,40423,40016,
289,40575,0.9999999999999766,3,27248,27248,
289,40576,0.750000000173374,3,40423,40423,
289,40577,0.5000000145102825,3,40443,40423,
289,40578,0.7500000190604292,3,27248,40016,
289,40579,0.7500000025974566,3,40423,40443,
289,40580,0.750000003877202,3,27248,40443,
289,40581,1.0,3,40016,40443,
289,40582,0.7494739658999298,3,40016,40443,
289,40583,0.5000000016704143,3,40443,40016,
289,40584,0.5000000595910086,3,40443,27248,
289,40585,0.7500000000341127,3,40443,40443,
289,40586,0.9999999999999993,3,40016,40016,
289,40587,0.7499999999999978,3,40423,40016,
289,40588,0.750000000978741,3,40423,40443,
289,40589,0.5000000967663667,3,40016,27248,
289,40590,0.7500000025982718,3,27248,27248,
289,40591,0.5000000000380516,3,40016,40423,
289,40592,0.7500000012037524,3,40443,40423,
289,40593,0.5000000054476381,3,27248,40423,
289,20033,1.0,1,19735,19893,
289,40458,1.0,1,40321,40321,
289,40594,0.8258802836224024,1,40486,40458,
289,40595,0.9999999999999767,1,40464,40486,
289,40596,0.5051315945102229,1,40464,40486,
289,40597,0.9999999999860386,1,40464,40464,
289,40598,0.6107354946304496,1,40464,20033,
289,40599,0.5000000009376026,1,40458,20033,
289,40600,0.9999999952027596,1,20033,40458,
289,40601,0.9999999999999998,1,40458,40464,
289,40602,0.9999999999996817,1,40464,40464,
289,40603,0.500011803102853,1,20033,40458,
289,40604,1.0,1,40458,20033,
289,40605,0.6720131676858704,1,40486,20033,
289,40606,0.75,1,40458,20033,
289,40607,0.7499999999999793,1,40458,20033,
289,40608,0.7499999999999993,1,40486,40486,
289,40609,0.75,1,40486,40458,
289,40610,1.0,1,40458,40486,
289,40611,1.0,1,40486,40486,
289,40612,0.7499999999999984,1,20033,40486,
289,40613,0.74999999999999,1,40486,40486,
289,40614,0.5015346811017529,1,40486,40464,
289,40615,0.7499999999999998,1,20033,40486,
289,40616,0.9999999999999876,1,40464,20033,
289,40617,0.5,1,40464,20033,
289,40618,0.9999999999999996,1,20033,40464,
289,40619,0.75,1,40458,40458,
289,40620,0.9999999999999998,1,40486,40464,
289,40621,0.7499999999999998,1,40464,20033,
289,40622,0.7499999999999999,1,40486,40464,
289,40623,0.7499999999997679,1,40464,20033,
289,40624,0.500000001280513,3,40458,40486,
289,40625,0.9999998527413916,1,40486,40486,
289,40626,0.75,1,20033,40464,
289,40627,0.7505289947157833,1,40486,40464,
290,38682,0.7499988224218428,8,34792,34516,
290,34516,0.749998812212318,8,32068,27996,
290,40628,0.5070754286437302,8,38682,38682,
290,40629,0.5,8,38682,38682,
290,40630,0.5067360962361396,8,34516,34516,
290,40631,0.5135280454289551,8,34516,38682,
290,40632,0.5,8,38682,34516,
290,40633,0.6819060659534855,8,34516,38682,
290,40634,0.7076707663010233,8,38682,34516,
290,40635,0.7313955016650264,8,38682,38682,
290,40636,0.539684996317193,8,38682,38682,
290,40637,0.5007346529820847,8,34516,38682,
290,40638,0.5,8,38682,38682,
290,40639,0.6818815243075366,8,34516,34516,
290,40640,0.6051321447500563,8,38682,34516,
290,40641,0.5007363212520084,8,38682,38682,
290,40642,0.5,8,34516,34516,
290,37994,0.75,9,37876,37876,
290,39951,0.75,9,38984,37994,
290,40643,0.5000005083188709,9,39951,39951,
290,40644,0.75,9,39951,37994,
290,40645,0.6781944149687493,4,40546,40546,
290,40646,0.749999998127949,9,40546,37994,
290,40647,0.5000000017496914,9,40546,37994,
290,40648,0.7499999999957353,9,37994,39951,
290,40649,0.5,9,39951,40546,
290,40650,0.7499999996166313,9,39951,40546,
290,40651,0.5000001956181377,9,37994,37994,
290,40652,0.5000037402403286,9,40546,40546,
290,40653,0.7499999999989257,9,37994,37994,
290,40654,0.7499999999999999,9,37994,40546,
290,40655,0.7499999997785277,9,40546,39951,
290,40656,0.5115844739577763,4,39951,40546,
290,40657,0.5,9,37994,37994,
290,40658,0.7499995937780024,9,40546,37994,
290,40659,0.7499999999955772,9,37994,40546,
290,40660,0.5000000017004593,9,39951,39951,
290,40661,0.5000000176811498,9,40546,37994,
290,40662,0.5000000429440172,9,39951,37994,
290,40663,0.5000000000001344,9,37994,39951,
290,34007,1.0,4,31444,33067,
290,40549,1.0,4,40395,34007,
290,40664,0.5000000000472035,4,34007,34007,
290,40665,0.750000000319861,4,40551,34007,
290,40666,0.5,9,38455,40549,
290,40667,0.7499999999999447,4,40551,40551,
290,40668,0.5000209649256444,4,38455,34007,
290,40669,0.7499999999999962,4,34007,34007,
290,40670,0.5,4,40549,38455,
290,40671,0.5,9,40551,38455,
290,40672,0.75,4,38455,40551,
290,40673,0.741189502954695,4,40551,40549,
290,40674,0.9999999999999998,4,34007,38455,
290,40675,0.5626622275232764,4,40551,40551,
290,40676,0.7500000000231324,4,40549,34007,
290,40677,0.7500000002824493,4,38455,34007,
290,40678,0.5000000024352056,4,34007,40551,
290,40679,0.7578039771934519,4,40549,40551,
290,40680,0.7499999999991028,9,34007,34007,
290,40681,0.9999999899168877,4,40551,40549,
290,40682,0.7499999999999885,4,38455,40549,
290,40683,0.7499999999958799,4,34007,38455,
290,40684,0.75,4,40549,34007,
290,40685,0.5001148942380035,4,38455,40549,
290,40686,0.7499999999272856,9,38455,38455,
290,40687,0.7499999999961188,4,38455,40551,
290,40688,0.5018900211631838,4,40551,40551,
290,40689,0.9999999999999539,4,40549,38455,
290,40690,0.999999637613392,4,38455,40551,
290,40691,0.5,4,34007,34007,
290,40692,0.5,4,34007,40551,
290,40693,0.7499999999999998,4,40551,40551,
290,40694,0.5000000000798472,4,40549,34007,
290,40695,0.75,9,40551,34007,
290,40696,0.7499998528462053,4,38455,40551,
